Unnamed: 0,id,text,anger,disgust,fear,joy,sadness,surprise,translated_text,emotion,length_of_class
10,amh_dev_track_a_00011,በታሪካዊቷ የጎንደር ከተማ የከተራ በዓል ሥነ ሥርዓት ተከናወነ,0,0,0,1,0,0,در شهر تاریخی گوندار، مراسم جشن سنتی شهری برگزار شد.,['joy'],1
11,amh_dev_track_a_00012,ሮሃ ዜና የባለስልጣናቱ ያልተጠበቀ ውይይት! ፕሮፌሰሩ አርፈዋል!የድርቁ ጉዳይ ሌላ ችግር ፈጥሯል! መዓዛ መሃ via,0,0,0,0,0,0,روها خبر: گفتگوی غیرمنتظره مقامات! پروفسور فوت کرده است! موضوع خشکسالی مشکل دیگری ایجاد کرده است! مه‌آذ محه,[],0
12,amh_dev_track_a_00013,ታከለ ትዉልድ እንደማረሳህ እወቅ እንዲህ ሀገርና ሕዝብን መከራ ላይ ጥለህ በህዝብ ደም ነግደህ የግል ሀብትህን አካብተህ ል,1,1,0,0,0,0,تاکله تولد، بدان که فراموش‌ات نمی‌کنم. اینگونه کشور و مردم را در رنج گذاشتی و با خون مردم ثروت شخصی خود را افزایش دادی.,"['anger', 'disgust']",2
13,amh_dev_track_a_00014,ሃሳብን በሃሳብ መሞገት ሲያቅታቸው ታማኝና ጎበዝ የሕዝብ አገልጋይ አቶ ግርማ የሺጥላን የሞት ፍርድ ፈረዱበት! እጅግ በጣም ያሳዝናል ይህን ሁሉ ቅስቀሳ ሲያደርጉ እ,0,0,0,0,1,0,ایده‌ها را با ایده‌ها به چالش کشیدن، در حالی که آن‌ها را گیج می‌کنند، خدمتگار صادق و برجسته مردم، آتو گرما شیطلا، حکم مرگ را برای او صادر کردند! بسیار ناراحت کننده است که این همه تلاش را انجام دادند.,['sadness'],1
14,amh_dev_track_a_00015,ይሄ እንግዳ ሊያድር ነው መሰለኝ ቸኮለ ?,0,0,0,0,0,0,این عجیب به نظر می‌رسد، درست است؟,[],0
15,amh_dev_track_a_00016,አብይ አህመድ የታጠቁ የአማራ ሀይሎችን ትጥቅ ለማስፈታት የአማራ ህዝብን የህልውና ስጋት ጥያቄ እመልሳለሁ ብሎ ቃል ቢገባ እንኳን፡ ጊዜ ጠብቆ ሊነድፍህ ነው፡፡ ወደኃላ የለም!,0,1,0,0,0,0,ابی احمد، حتی اگر قول داده باشد که نیروهای مسلح آمهارا را برای حل بحران آزاد کند و به درخواست مردم آمهارا درباره نگرانی‌های وجودی پاسخ دهد، ممکن است زمان بخرد تا تو را فریب دهد. راه بازگشتی نیست!,['disgust'],1
16,amh_dev_track_a_00017,ደም የጠማህ ኣረመኔ እንደሰለጠነ ሃስብ,1,1,0,0,0,0,خون تو را نجس کرد، همان‌طور که بت‌پرستان ناپاک می‌شوند.,"['anger', 'disgust']",2
17,amh_dev_track_a_00018,ዉዶች ብዙ አመት ተከራይቸ ከኖርኩበት ቤት ዉጭ ተባልኩ በጣም ያሳዝናል ምን ማድረግ አለብኝ,0,0,0,0,1,0,دوستانم، پس از سال‌ها زندگی در خانه‌ام، بیرون انداخته شدم. این بسیار ناراحت‌کننده است. چه باید بکنم؟,['sadness'],1
18,amh_dev_track_a_00019,"ቴይለር ስዊፍት ""የማደርጋቸውን በረራዎች የሚከታተለውን ተማሪ እከሳለሁ"" ስትል አስፈራራች",0,0,0,0,0,0,"تیلور سویفت گفت: ""من دانش‌آموزی را که پروازهایم را دنبال می‌کند، اخراج خواهم کرد.""",[],0
19,amh_dev_track_a_00020,አይ ውሸትህ  ከዓለማችን ለሰማይ ቅርብ የሆነች ኢትዮ ብቻ ነች በለንና,0,1,0,0,0,0,آه، دروغ تو تنها چیزی است که از دنیای ما به آسمان نزدیک‌تر شده است.,['disgust'],1
20,amh_dev_track_a_00021,የኮንዶሚኒየም ችግር የዛሬ ብቻ ሳይሆን ከጅምሩ ጀምሮ የተባሉትን ችግሮች አሳልፈናል  መድሀኒቱ ትክክለኛና ጠቃሚ ከሆነና ከተረጋገጠ ቢታደል ጥሩ ነው,0,0,0,1,0,0,مشکل آپارتمان‌نشینی نه تنها امروز، بلکه از همان ابتدا مشکلاتی بوده که با آن مواجه شده‌ایم. اگر راه حل درست و مفید باشد و تأیید شود، خوب است که اجرا گردد.,['joy'],1
21,amh_dev_track_a_00022,አሬ ገራም የሌለው ነው በጣም ደስ ስል እኔ እራሴ እውነት መስሎኝ ነበረ ግን ቦኋላ ስረዳ ውሸት ሆነ,0,0,0,1,0,0,آره، جالب نیست. خیلی خوشحالم که به خودم واقعی‌تر فکر می‌کردم، اما بعداً فهمیدم که دروغ بود.,['joy'],1
22,amh_dev_track_a_00023,በዘረኝነት በሽታ ስለበከላችሁ ነው'ንጂ መለስና ዮሃንስን እንኳን እንኳን በትንሹ ማሰብ ነበረባችሁ። ሌላ መንግስቱ መግደል ስለ አለመግደሉ እውነቱን ለማወቅ ከፈለጋችሁ 83 ባለስልጣናትን በመንግስቱ ቀጥተኛ ትእዛዝ የገደለ ሰው የሰጠው ምስክርነት አለ ሌላ 26 ጀነራሎችን በቀጥታ ትእዛዝ መፈንቅለ መንግስት ሞክራችኋል ብሎ የገደላቸውስ? ሌላ አንቺም የኢሰፓ አባል ስለነበርሽ ካለሽ የኢሰፓ ፍቅር ተነስተሽ ያለፈውን ማመስገን አትፈልጊም'ንጂ በዘመነ,1,1,0,0,0,0,به دلیل بیماری نژادپرستی بود که شما را تحت تأثیر قرار داد، اما حتی به فکر کوچکی از ملس و یوهانس هم نیفتادید. اگر واقعاً می‌خواهید حقیقت را در مورد اینکه چرا دولت دیگری کشتار نکرده است بدانید، شهادتی وجود دارد که 83 مقام رسمی توسط دستور مستقیم دولت به قتل رسیده‌اند و آیا شما 26 ژنرال دیگر را به دلیل تلاش برای کودتا با دستور مستقیم کشته‌اید؟ همچنین تو، چون عضو ایسپا بودی، اگر عشق ایسپا در تو وجود داشت، از گذشته قدردانی نمی‌کردی.,"['anger', 'disgust']",2
23,amh_dev_track_a_00024,ወዳጀ ጅሀር አሁን የአማራው አጀንዳ ላለፈው 60 እና 100 ዓመት ኦነግና ወያኔ ያደቀቀውን አማራ ወደ ቦታው ለመመለስ 1 የ1983 ዓም የቆንቆ ፊድሪሽን ማፍረስና በአዲስ ፍታዊ ህገ መንግሥት መተካት 2 አማራው በእግዚአብሔር ሀይል በጉልበቱ በሃይሉ በጠንቃራ አደረጃጀት እራሱን አስከብሮ ኢትዮጵያን ወደ ክብሮ ይመልሳል ጁሀር ብዙ ነገር ይደብቃል ኦነጎቹ ወያኔወቹ አማራን ለማጥፍት ያልፈነቀሉት ድንጋይ አልነበረም ውሸት ይናዳል በእግዚአብሔር እር,1,0,0,0,0,0,"وجاهار جهر اکنون برنامه‌های آماری را که در ۶۰ و ۱۰۰ سال گذشته توسط سازمان‌هایی مانند ONEG و Woyane طراحی شده بود، برای بازگرداندن امهری به جایگاه خود، شامل موارد زیر است:  
۱. از بین بردن فدراسیون کوکو در سال ۱۹۸۳ میلادی و جایگزینی آن با یک قانون اساسی جدید و عادلانه.  
۲. آمهری با قدرت خداوند، توانایی‌های خود و سازماندهی قوی، خود را احترام گذاشته و اتیوپی را به عزت بازمی‌گرداند.  

جوهار بسیاری از حقایق را پنهان می‌کند. ONEG و Woyane برای نابودی آمهری تلاش کردند، اما این سنگ نبود که شکست خورد؛ دروغ است که گسترش یافته است. به قدرت خداوند...",['anger'],1
24,amh_dev_track_a_00025,እኔን ልጄን በልጅነትሽ ይሄ ሁሉ መከራ 😭😭😭🙈💔🤦🏾‍♀️😭😭😭,0,0,0,0,1,0,من و فرزندم را در دوران کودکی‌ات این همه رنج دادی 😭😭😭🙈💔🤦🏾‍♀️😭😭😭,['sadness'],1
25,amh_dev_track_a_00026,ኢትዮጵያ የባህር በር ያስፈልጋታል  በዚህ ሁላችንም እንስማማለን እንዴውም ዘግይተን ነው ወደ አስፈላጊነቱ የገባነው  ነገር አሁን ከሶማሌ ላንድ ጋር የተደረገው ስምምነት እውቅና ከሌላት ሀገር ጋር ከመጥቀሙ ይልቅ መዘዙ እንዳይከፋ ስጋት አለ  ሶማሊያም ዘራፍ እያለች ነው  ሌላ አማራጭ ጠፍቶ ነው ውይ,0,0,1,0,0,0,اتیوپیا به یک دریاچه نیاز دارد. همه ما در این مورد توافق داریم، اما دیر شده است که به ضرورت آن پی بردهایم. اکنون نگرانی وجود دارد که اگر موافقتنامه با سومالیلند توسط کشور دیگری به رسمیت شناخته نشود، ممکن است بدتر شود. سومالی نیز در حال مقاومت است و گزینه دیگری باقی نمانده است.,['fear'],1
26,amh_dev_track_a_00027,ሀላል በዚህ ግፋችሁ የውሻ ሞት እየሞታችሁ ነው,0,1,0,0,0,0,حلال، در این جنگ شما دارید مثل سگ می‌میرید.,['disgust'],1
27,amh_dev_track_a_00028,እንኳን ደስ አላቺሁ BBBc አሁን ለ2ለተኛ ግዜ ስትዘግቡት አለም ላይ ዘገባ የጠፋ አስመሰላቺሁት BBB c ፀረ ኢስላም የአይሁዳ ልሳን !,1,1,0,0,0,0,تبریک می‌گویم به شما BBC، اکنون که برای دومین بار در حال پوشش خبری هستید، جهان شاهد از دست دادن گزارشگری است که ضد اسلام و طرفدار اسرائیل بود!,"['anger', 'disgust']",2
28,amh_dev_track_a_00029,ፈጣሪየ የኢትዮጵያን ሰላሙዋን አምጣልን,0,0,0,0,1,0,خالق من، صلح اتیوپی را برای ما بیاور.,['sadness'],1
29,amh_dev_track_a_00030,እስራኢል ወራሪ ነዉ አሸባሪ ይሁዳ መጠረግ አለባቸዉ,1,1,0,0,0,0,اسرائیل یک اشغالگر و تروریست است، یهودیان باید محکوم شوند.,"['anger', 'disgust']",2
30,amh_dev_track_a_00031,በአውሎ ንፋስ የተወሰደው የአራት ወር ሕጻን ዛፍ ላይ በሕይወት ተገኘ,0,0,0,0,0,1,کودک چهار ماهه‌ای که توسط گردباد برده شده بود، زنده روی درخت پیدا شد.,['surprise'],1
31,amh_dev_track_a_00032,ለኢትዮጵያውያን፣ ለየመናውያን እና ለኤርትራውያን የሥራ ዕድል የፈጠረው ስደተኛ,0,0,0,1,0,0,برای اتیوپیایی‌ها، یمنی‌ها و اریتره‌ای‌ها فرصت شغلی ایجاد کرد که پناهنده بود.,['joy'],1
32,amh_dev_track_a_00033,የእናትም ጠላት አለ የማይታመን 😓😓😓😢😢😢,0,0,0,0,1,0,دشمن مادر هم وجود دارد، غیرقابل اعتماد 😓😓😓😢😢😢,['sadness'],1
33,amh_dev_track_a_00034,አነር ፊት ሲያበረታቱህ ጊዜ መስሎህ ነው ዲያቢሎስ ደንጋዩን ወርቅ ያሰመሥላል አያደርግም እንጂ,0,1,0,0,0,0,آن‌ها وقتی تو را تشویق می‌کنند، به نظرت زمان خوبی است، اما شیطان سنگ را طلا نشان نمی‌دهد.,['disgust'],1
34,amh_dev_track_a_00035,ለእስራኤል ምንም አይነት ሀዘን አይመጥናቸውም ጭራሽ ለደረጉት ነገር እዴትም ብለው ሀዘን ቢገጥማቸው በቂ አይደለም,1,1,0,0,0,0,برای اسرائیل هیچ گونه اندوهی احساس نمی‌کنیم و حتی اگر برای اتفاقاتی که رخ داده است، غمگین شوند، کافی نخواهد بود.,"['anger', 'disgust']",2
35,amh_dev_track_a_00036,ተመራማሪዎች ከሰው ዐይነ ምድር የአውሮፕላን ነዳጅ ፈጠሩ,0,0,0,0,0,1,محققان سوخت هواپیما را از چشم انسان تولید کردند.,['surprise'],1
36,amh_dev_track_a_00037,በቀደም የጳጳሱን ንግግር ካላወገዝችሁ ብሎ አልሳክ ሲለው መንግሥት ነው ይህን እንዲያደርጉ ያዘዘው ሆን ብሎ ጥምቀት እስኪያልፍ ጠብቆ ምእመን በዛ አጋጣሚ ይቃወማሉ ብሎ ፈርቶ ምንም ያድርግ አሁንም በአንድ ሆነን እንወጣዋለን ኦርቶዶክሳውያን በተጠንቀቅ መጠበቅ አለብን አባቶቻችንን,1,0,0,0,0,0,در گذشته، اگر سخنان پاپ را رد نکرده بودید، دولت این دستور را داده است که این کار را انجام دهند و منتظر بمانند تا تعمید به پایان برسد. در آن لحظه، مومن مقاومت خواهد کرد و از ترس هیچ کاری نخواهد کرد. اکنون نیز باید با هم متحد شویم و بیرون بیاییم. ارتدکس‌ها باید مراقب باشند و منتظر بمانند. پدران ما...,['anger'],1
37,amh_dev_track_a_00038,ሌባው ዘራፊው ታከለ ኡማ በሰራው ከባድ ወንጀል ሳይጠየቅ ከስራው መሰናበቱ እጅግ ያማል ያሳዝናል!? በአዲስ አበባ የሚገኙ ወርቅ ቤቶችን ያለአግባብ ተጠያቂ በማድረግ ወንጀሉን ለመደ,0,1,0,0,1,0,دزد و کلاهبردار تاکله اوما با ارتکاب جرم سنگین خود بدون اینکه بازخواست شود از کارش کناره‌گیری کرد، این بسیار ناراحت کننده است!؟ در آدیس آبابا با سوء استفاده از طلافروشی‌ها و بدون دلیل موجه به دنبال پوشاندن جرم خود بود.,"['disgust', 'sadness']",2
38,amh_dev_track_a_00039,ኢትዮጵያ ውስጥ የተከሰቱት ግጭቶች ዋነኛ ምክኒያቶች ንቄትየዘር ጥላቻስግብግብነት,1,0,0,0,0,0,درگیری‌هایی که در اتیوپی رخ داده است، عمدتاً ناشی از اختلافات قومی، نفرت نژادی و بی‌ثباتی هستند.,['anger'],1
39,amh_dev_track_a_00040,በጣም ያማል 💔💔💔😭ያለቀስኩ ነው የጨረስኩት,0,0,0,0,1,0,خیلی ناراحتم 💔💔💔😭 گریه‌ام گرفت.,['sadness'],1
40,amh_dev_track_a_00041,ሰላማዊ ሰልፍ እንዳለ ሆኖ መከላከያ ሰራዊት ወደ ጦርነት ቀጠና ለቆ ይውጣ ማለት ለጤና አይደለም ሀገር ጠባቂ ከመሆኑ አንፃር ጦሩ ባለቤት ሆኖ ያለ መንግስት እውቅና የታጠቁት በመጀመሪያ ደረጃ ቢፈቱ አይሻልም ወይ,1,0,0,0,0,0,صلح و آرامش وجود دارد، اما این که ارتش دفاعی به سمت جنگ حرکت کند برای سلامتی خوب نیست. از نظر حفاظت از کشور، بهتر است دولت‌هایی که مالکیت نیروهای مسلح را دارند ابتدا آنها را منحل کنند.,['anger'],1
41,amh_dev_track_a_00042,ፋኖ ጣሊያናዉይ መሠላችሁ ከአማራ ህዝብ የወጣ የአማራ ማንነት እየተቀላ ሸቶ ሲቀበር እንደሠዉ መኖር አልችል ሲል የተነሣ ቆፍጣና ሀይል እንጂ ቅጥረኛ መድረሻ ያጣ ወታደር አይደለም አንድ ኢትዮጲያ ምርጥ መርህ ይዛ ባረባ ፖለቲካ ተደልሎ አይቆምምም,1,0,0,0,0,0,فانو، یک ایتالیایی نیست که از مردم امهارا بیرون آمده باشد. او هویت امهارا را به عنوان یک انسان زنده نمی‌پذیرد و به همین دلیل نیروی سرکوبگر است، نه یک سرباز گمشده. او با سیاستی پوسیده که بهترین اصل اتیوپی را در بر دارد، متوقف نخواهد شد.,['anger'],1
42,amh_dev_track_a_00043,ምርጥ Conspiracy መፍጠር ለምትችሉ የሀገሬ ሰዎች ምን ያህል ኋላ ቀር የባርነት ጅምላ ህሳቤ እንዳለው መፈላስፍ የምትችሉበት ምርጥ ግብዓት ነሆነ፤ይሄን,0,0,0,1,0,0,بهترین توطئه‌سازی برای افرادی که می‌توانند بهترین را خلق کنند، این است که ببینید مردم کشورم چقدر از ذهنیت برده‌داری جمعی عقب مانده‌اند.,['joy'],1
43,amh_dev_track_a_00044,ስምህን ቀይር ራስ ደጀን አይደለህም።ከዛሬ ጀምሮ ደጀኔ ነው ስምህ።አማራ መጠየቅ አቁሞ ማዘዝ እንዳይችል የምትተበትቡት የአንተ አይነት ልፍስፍስ ነው። መልካም የልመና ኑሮ ደጀን!,1,1,0,0,0,0,اسم خود را تغییر بده، تو راس دجن نیستی. از امروز به بعد، اسم تو دجنه است. نوع لاف زدن‌هایی که می‌کنی تا امهارا نتوانند سؤال کنند و دستور دهند، همان چیزی است که باعث شرمندگی تو می‌شود. زندگی خوبی داشته باشی، دجن!,"['anger', 'disgust']",2
44,amh_dev_track_a_00045,በሻሌ ብቻ አይደለም አያት 2 አምስት አመት የሞሉ ውሃ መብራት ፍሳሽ የሌላቸው ሞልተዋል ሁለተኛ የዛሬ አምስት ዓመት የሊፍት መውጪያ እብነበረድ ትሰሰርቶላቸው በ3ኛው የወጣው 4060 ግን ከ45 በላይ ዋጋቸው ጨምሮ እንደነገሩ ጂብሰም ብቻ ሊሰራ ነው አሉ ምንድነው ችግሩ ቢባል ተወደደ እብነበረድ ብለው አረፉት አሰራሩ ራሱ ወጥ አይደለም ሌላ አንድ ብሎክ ላይ እስከ 13ኛ 110 ነዋሪ ይኖርበታል አዲስ በወጣ 4060 ላይ አንድ ብሎክ ላይ የስም,1,0,0,0,0,0,در شاله تنها نیست، پدربزرگ ۲ پنج ساله‌ای که آب، نور و مایع ندارند پر شده‌اند. دومین امروز پنج سالگی خروجی آسانسور اِبِنِبرَد را برایشان باز کردند. در سومین مورد، ۴۰۶۰ خارج شد اما قیمت آن بیش از ۴۵ افزایش یافت و گفتند که فقط جیبسم می‌تواند کار کند. اگر بپرسید مشکل چیست، محبوب شده است و اِبِنِبرَد را گفتند و رها کردند. خودش ناخالص نیست، در یک بلوک دیگر تا سیزدهم ۱۱۰ ساکن خواهد داشت. در جدیدی که ۴۰۶۰ خارج شد، در یک بلوک نام دارد.,['anger'],1
45,amh_dev_track_a_00046,ፐ...አትለኝም !!! እንዴት የሚገርም እና አና በጉጉጉት ስንጠብቀው ነበረ መሰለህ!!!በሰው ሀዘን የምታላግጡ ርካሾች!!!,1,1,0,0,0,0,...به من نگو!!! چقدر عجیب و غریب بود که منتظرت بودیم!!! شما بی‌احساسانی که بر اندوه مردم می‌خندید!!!,"['anger', 'disgust']",2
46,amh_dev_track_a_00047,ሁሉም ይደራጅ መሳሪያ ገዝቶ እራሱን ይከላከል የሚገርማችሁ የቀድሞ ደህንነት እና ገዳዮች አንድ ላይ ነው የሚሰሩት በየብሄሩ መታወቂያ እና የተለያየ መታወቂያ አላቸው እና ሲሰክሩም የሴት ብርም ሲበሉም በግሩፕ ነው እና ይሄንን በአጭር ቀን በግልፅ ከፖሊስ ካልሰማነው ቀይ ሽብር አዲስ አበባ ላይ ይነሳል መንግሥት ሆይ ሰምተሃል አለቀ ታያለህ ጦርነቱ በአዲስ አበባ ይፈነዳል,1,1,0,0,0,0,همه تجهیزات دفاعی را خریداری کرده و از خود محافظت می‌کنند. آنچه شما را شگفت‌زده می‌کند این است که امنیت سابق و قاتلان با هم کار می‌کنند، هر کدام دارای هویت ملی و هویت های متفاوت هستند. وقتی تحقیق می‌کنند، به صورت گروهی عمل می‌کنند و حتی زنان را نیز مورد آزار قرار می‌دهند. اگر در مدت زمان کوتاهی از پلیس چیزی نشنویم، تروریسم سرخ در آدیس آبابا شعله ور خواهد شد. ای دولت، آیا شنیده‌ای؟ جنگ در آدیس آبا آغاز خواهد شد.,"['anger', 'disgust']",2
47,amh_dev_track_a_00048,ከዚህ ሁሉ ጭንቀት ለምን በበረተክረረስቶያን ታስቦ አይውልም መንግስት ሲኖረን እናከብረዋለን አባታችን መንግስት ራሱ ነው የሚረብሸው,1,0,0,0,0,0,از تمام این نگرانی‌ها، چرا در بهشت فکر نمی‌کنیم که وقتی دولت داریم، آن را احترام می‌گذاریم؟ پدر ما خود دولت است و اوست که خراب می‌شود.,['anger'],1
48,amh_dev_track_a_00049,ጀግንነታቸውን ሳላደንቅ አላልፍም,0,0,0,1,0,0,شجاعت‌شان را بدون تحسین نمی‌گذرم.,['joy'],1
49,amh_dev_track_a_00050,የሳዑዲ ፕሮ ሊግ፡ ክሪስቲያኖ ሮናልዶ የሚመራው የእስያ እግር ኳስ አብዮት,0,0,0,0,0,0,لیگ حرفه‌ای عربستان: انقلاب فوتبال آسیا به رهبری کریستیانو رونالدو,[],0
50,amh_dev_track_a_00051,ቅድመ ኢህዴግ ካወራን እኮ ኦሮሞ የሚባል ትግራ የሚባልም ክልል አልነበረም ለምሳሌ ኦሮሞን ብናይ ወለጋ አውራጃ  ጅማ  ባሌ ወዘተ ነበር ደስ የሚለው የወሎ ሕዝብ በእንዳንተ አይነት አጭበርባሪ አይታለልም,1,1,0,0,0,0,قبل از اتحادیه انقلابی خلق اتیوپی (EPRDF)، منطقه‌ای به نام اورومیا یا تیگرای وجود نداشت. برای مثال، اگر به اورومو نگاه کنیم، مناطق ولوگا، جیما، باله و غیره وجود داشتند. مردم ولوی که شما از آنها صحبت می‌کنید، با چنین دیدگاه سطحی دیده نمی‌شوند.,"['anger', 'disgust']",2
51,amh_dev_track_a_00052,ኢትዮጵያ ውስጥ ሰው ያስገደሉ በእጃቸው የንፁሃን ደም የሚገኝ በሜንጫ አንገቱን በለው እያለ ሲቀሰቅ የነበረ ፀረ ሰው ድኩማን የፖለቲካ መፍትሄ ሰጪ አድርጎ መድረክ ሰጥቶ ማጨብጨብ ያሳዝናል ለጋዜጠኛ ደረጄ ፈፅሞ አይመጥንም ለምን ኬንያ ድረስ ሄዶ እንደጠየቀውም አነጋጋሪ ነው  ጀዌ ከስረሻል ሆኖም ማስመሰል እና ማጭበርበር ሽን ቀጥይበት,1,1,0,0,1,0,در اتیوپی، فردی که دستانش به خون بی‌گناهان آغشته است و گردن خود را با طناب محکم بسته بود، در حالی که تقلا می‌کرد، به عنوان یک راه‌حل‌دهنده سیاسی برای فقرا معرفی شد و این موضوع بسیار ناراحت کننده است. برای روزنامه‌نگار دِرِجِه، اصلاً قابل قبول نیست که چرا او تا کنیا رفت و درخواست کرد، این موضوع جالب توجه است. با وجود اینکه جو از ابتدا مخفیانه عمل می‌کرد، اما تقلید و تظاهر ادامه دارد.,"['anger', 'disgust', 'sadness']",3
52,amh_dev_track_a_00053,የኛ ቀይ ባህር ሁመራ ነው አለችኮ የለመደች ጦጣ ሁልግዜ ፍርጠጣ አለ ያገሬ ሰው ክክያንች ያልነበረን ያንች ያልሆነን መመኘት ቢቀርብሽ ጥሩ ነው  ያንች ቀይ ባህርሽ ሲሆን ለኛ ደገሞ ቀይ መስመራችን ነው ምክኒያቱም የራሳችንን እንደት አሳልፈን መስጠት ከየት የመጣ ነው እነ ቀንድ አውጣዎችም የናተ ታዛዦችም ምንም በአሁኑ ሰዓት በልጆቹ ተጋድሎ ላይመለሱ ተወግደዋል,1,1,0,0,0,0,دریای سرخ ما همیشه طوفانی است، اما مردم کشورم همیشه مقاوم هستند. اگر آرزوهایت را به تعویق بیندازی بهتر است، زیرا دریای سرخ تو برای ما همچنان خط قرمزمان است. دلیلش این است که باید از خودمان بگذریم و ببخشیم. شاخ‌درآورها و پیروانت نیز در حال حاضر در مبارزه فرزندانشان بازگردانده شده‌اند.,"['anger', 'disgust']",2
