Unnamed: 0,id,text,anger,disgust,fear,joy,sadness,surprise,translated_text
10,amh_test_track_a_00011,ዘረኛ ሚዲያ ዘረኛ ሴትዮን ሲያሞካሽ።ሁላችሁም ዘረኞች ናችሁ።,1,1,0,0,0,0,رسانه‌های نژادپرست، سیاستمداران نژادپرست شما را فریب می‌دهند. همه شما نژادپرست هستید.
11,amh_test_track_a_00012,ብዙ መከራ ያየ ኣንደ ከን አረፍት ያገኛል በልጅናትሽ አንዲህ ኣይነት መከራ ፈጣሪ መጭረሻሽ ያሳምረው የአናትነት ጭካኔ አንዲህ ለልጅዋ አውነት ወዳ ኣደለችም ፈጣሪም ብምክንያት ነው አድሜዋ ያሳጠረው ኣንቺ ነጻ ልማወጣት ይሆናል ኣሁንም ፈኣታሪ ኩለኣለም ካንቺ ይሁን በጣም ልብ ሚነካ ታሪክ ብልጅነትዋ ይሁሉ መከራ,0,0,0,0,1,0,بسیار رنج دیده‌ای، مانند یک جمله که در فرزندانت چنین رنجی را می‌بیند. خالق پایان تو را به زیبایی رقم زده است و خشونت مادری این گونه برای دخترش حقیقتاً دردناک است. خالق نیز به دلیل سن او را کوتاه کرده است، تو آزادی خواهی یافت و اکنون نیز خالق جهان از تو باشد. داستانی بسیار تأثیرگذار که تمام رنج‌های کودکی‌اش را در بر می‌گیرد.
12,amh_test_track_a_00013,ኤፌሶን 28 ፀጋው በእምነት አድኗችኋል ይህም የእግዚአብሔር ስጦታ ነው እንጂ ከእናንተ አይደለም,0,0,0,0,0,0,"افسوس ۲۸: ""زیرا به واسطه ایمان نجات یافته‌اید، و این از شما نیست؛ بلکه هدیه خدا است."""
13,amh_test_track_a_00014,አሁንም ዐቢይ አህመድ ኢትዮጵያን ቅስሟን ሰብሬ እጥላለው እያለ እየታገለ ነው ይህ መከረኛ ህዝብ ደግሞ ኢትዮጵያን እንዳትሰበር ለማዳን በየቀኑ ደሙን እየገበረ ይገኛል፡፡,1,1,0,0,0,0,اکنون نیز آبی احمد در حال تلاش برای نجات اتیوپی از فروپاشی است و این مردم شجاع هر روز خون خود را می‌ریزند تا مانع از تجزیه اتیوپی شوند.
14,amh_test_track_a_00015,98 የወለጋ የተፈናቀለው የተገደለው ሙስሊም አማራ ነው  ኦሮሞ እና ሙስሊም አወዱም የሚል ለቅሶ ለዛ አረመኔ ሥራችሁ መልስ አይሆንም  እሱ ዛሬ ጻድቅ ጻድቅ የሚጫውተው በአብይ ብተካ ብሉ ነው እዛው ተጃጃሉ,1,1,0,0,0,0,۹۸ فردی که در وَلگا کشته شد، یک مسلمان اَمهارا بود. اورومو و مسلمان آودوم نیز گریه می‌کنند. پاسخ به اعمال وحشیانه شما نخواهد بود. او امروز توسط آببیه به عنوان یک فرد صالح شناخته شده است. در آنجا تَجاجالو حضور دارد.
15,amh_test_track_a_00016,ጠላት ደነገጠ በባህር ኃይላችን ፐ ፐ ፐ  ባህር ኃይል  ችግኝ  ቤተመንግስት አንገባቢ ናቸው ለህዝባችን ይበላሉ ይጠጣሉ መጠለያ ይሆናሉ ቀውሱም ህዝብ ይፍጅ ሌላውም አለም መሪው እንዳለው ጭጭ ምጭጭ ብሎ ነው የሚኖርው አፈር ብሉ,1,1,0,0,0,0,دشمن در برابر قدرت دریایی ما لرزید، پ پ پ. نیروی دریایی، خانه‌ی حکومت و ورودی آن هستند که برای مردم ما غذا می‌خورند، می‌نوشند و سرپناه خواهند بود. بحران نیز مردم را به حرکت درمی‌آورد و جهان دیگری وجود دارد که رهبرش اینگونه زندگی می‌کند: چچ، میشمیش. خاک بخور!
16,amh_test_track_a_00017,በዘር ጥላቻ ተወጥረህ መቸም አይገባህም ስለአገር ልክልክህን ነግረውሃ ረጅም እድሜ,1,0,0,0,0,0,با نفرت نژادی هرگز پذیرفته نخواهی شد، درباره کشورت درست صحبت کن و عمر طولانی داشته باش.
17,amh_test_track_a_00018,እርፍ በል ሽሜ ሊያውም ሙሉ ብሔራዊ ቡድኑን ነው ያደመከው። የሚገርም ህብረት መቀጠል ያለበት ኦሮትግራይ! መጀመሪያም ትልቁ ጥፋት ከማይመስሉ ጋር በማይሆን ህብረት መጓዙ ነበር መጽሐፉ እንደከተበው,0,0,0,0,0,1,متأسفانه، متن ارائه شده به زبان امهری است و من نمی‌توانم آن را به فارسی ترجمه کنم. لطفاً متنی به انگلیسی یا زبانی که برای من قابل فهم باشد ارائه دهید تا بتوانم آن را به فارسی ترجمه کنم.
18,amh_test_track_a_00019,ለኔ የምንግዜም ጀግና ሁሌም አምንህ ነበር ሁሉም በአብይ ፍቅር ባበደበት ሰዓት አንተ ነበርክ የኔ አንቂ ጀግና,0,0,0,1,0,0,برای من همیشه یک قهرمان بودی و همیشه به تو ایمان داشتم. در لحظه‌ای که همه با عشق ابی متحد شدند، تو بودی که قهرمان من بودی.
19,amh_test_track_a_00020,የአብይ ጥበቃ አራዊት ከብልፅግና በላይ ፅንፈኛ ከብልፅግና በላይ የኢትዮጵያ ጠላት ከብልፅግና በላይ ባንዳ እና ቅጥረኛ የለም,0,1,0,0,0,0,حفاظت از حیوانات آبیو فراتر از بلژیک، دشمن اتیوپی فراتر از بلژیک، باند و متجاوز وجود ندارد.
20,amh_test_track_a_00021,አለምነህ ዋሴ ምርጥ ይሁዳዊ ጋዜጠኛ በርታልን እኔ የኛ ሰው መሆንክን ባወቅሁበት ወቅት ከዛሬ 22 ዓመት በፊት የተሰማኝ ደሰታ ቃላቶች አይገጡትም,0,0,0,1,0,0,عالمینه واسه بهترین روزنامه‌نگار یهودی، برتالین، وقتی فهمیدم که تو یکی از ما هستی، شادی‌ای که ۲۲ سال پیش احساس کردم با کلمات قابل توصیف نیست.
21,amh_test_track_a_00022,ሰው ሁሉ እንደ እርስዎ አላዋቂ፣ ግብዝ እና ተግባር በሌለው ተንኮልን ባነገበ የሽንገላ ወሬ የሚታለል አይምሰልዎ! የእርስዎ መጨረሻ እጅግ በጣም የከፋ እንደሚሆን እርግጠኛ ነኝ!,0,1,0,0,0,0,هر کسی مانند شما نادان، فریبکار و بی‌عمل نیست که داستانی پوچ را باور کند! مطمئنم پایان شما بسیار بدتر خواهد بود!
22,amh_test_track_a_00023,ሶፎንያስ በሕይወት ሲኖር ያማልዳል !!!ከሞት ቦኃላ ወደ እንጦርጦስ ስለሆና ይጨናነቃል።ድንግል ማርያም በልጇ ቀኝ ስለቆመች ሁሌም ታማልዳለች ።አዕምሮህ እንደቢኒ ለሐክፈት ሞክር በቁሙ ሞተሃል እኮ።,0,1,0,0,0,0,سوفونیاس وقتی زنده است، شکایت می‌کند!!! بعد از مرگ به جهنم می‌رود و عذاب می‌کشد. حضرت مریم همیشه در کنار فرزندش ایستاده است و او را حمایت می‌کند. ذهن تو مانند بنی برای آزمایش مقاومت بود، اما تسلیم شدی و مردی.
23,amh_test_track_a_00024,አላባማ የሞት ቅጣት የተፈደበትን ግለሰብ በናይትሮጂን የገለደችው ለምንድነው?,0,0,0,0,0,0,آلاباما چرا فردی را که به مجازات اعدام محکوم شده بود با نیتروژن اعدام کرد؟
24,amh_test_track_a_00025,አይዞሽ ጀግና ነሽ ፈጣሪ የተረሱትን ያስታዉሳል ያሳል,0,0,0,1,1,0,آیزوش، تو قهرمانی، خالق فراموش‌شدگان را به یاد می‌آورد و نجات می‌دهد.
25,amh_test_track_a_00026,መጀመሪያ ቢቀቅለው ጥሩ ነበር,0,0,0,0,0,0,اگر از اول رهایش میکردی بهتر بود.
26,amh_test_track_a_00027,እነዚህ እብድ ጥሩ ስራ በኢትዮጵያችን ላይ ሲሰራ የሚመቀኙ ባንዳ ወሬኞች ኢትዮጵያ መተዉ ጨበራን ቢጎበኙ ይፈወሳሉ,1,1,0,0,0,0,این افراد دیوانه که هنگام انجام کارهای خوب در کشورمان اتیوپی مورد تمسخر قرار می‌گیرند، اگر اتیوپی را ترک کنند و به دنبال چراغ بگردند، نجات خواهند یافت.
27,amh_test_track_a_00028,በህንድ የተደፈረች ታዳጊ እርዳታ እየተማጸነች መንገድ ላይ ስትዞር መታየቱ ቁጣን ቀሰቀሰ,0,0,0,0,1,0,در هند، دیده شدن یک دختر جوان که در حال دریافت کمک برای بازسازی جاده‌ای است که در آن کار می‌کند، خشم برانگیخته است.
28,amh_test_track_a_00029,መከላከያ አንበሳ ኩራታችን  መሰለ ትኩስ ነገር ጠጣ,0,1,0,0,0,0,دفاع شیر غرور ما مانند یک چیز داغ نوشیدنی شد.
29,amh_test_track_a_00030,ጎንደር ላይ ያ ሁሉ ግፍ ብእምነቱ ስትሰሩበት ሙስሊም ስለሆነ ብቻ ነው ለአማራ ተቆርቋሪ መስላችሁ ድብቁን የአይማኖት ጦርነት ጀምራችሁታል ሙስሊሙ,0,1,0,0,0,0,در گوندار، تمام آن ظلمی که انجام می‌دهید فقط به این دلیل است که او مسلمان است. شما خود را مدافع آمهارا نشان داده‌اید و جنگ مذهبی پنهان را آغاز کرده‌اید.
30,amh_test_track_a_00031,በረከት እጅግ በጣም ድምፁ ያምራል የሙዚቃ አረዳዱም የሚገርም ነው በረከት አላሰፈላጊ እነጉርጉሩ ባታበዛ መለካም ነው ኳሊቲህን ይጎዳብሐል በርታ,0,0,0,1,0,0,برکت، صدای او بسیار زیبا است و تنظیم موسیقی‌اش نیز شگفت‌انگیز است. برکت، اگر بیش از حد آن را بزرگ نکنی، خوب است. کیفیتش ممکن است آسیب ببیند.
31,amh_test_track_a_00032,ከይኅጋይ ያጋጭህ ጦርነት ነው እየሆነብን ያለው,0,0,0,0,0,0,جنگی که از آن می‌ترسیدیم در حال وقوع است.
32,amh_test_track_a_00033,ይህቺ እናት አይደለችም እንደዚህ ግፍና በደል አታደርሰም ይኒ ዐልጅ ጀግና ነሸ ያመንሸዉ እግዛብሔር ይረዴሻል ይት ደረሰናል ሰዉሰይጣንነት ተቀይርናል ይህች ባለመኪናዋ ሴት እንዲህ ያደረጋል አይዞሸ አዮዞሸ እንዲህ ከፈተና በደረሰብሸ ተቃቃቃመ ሸ ያቆመሸ አግዛብሔር የፀናት ምሳሌ በርቺ በደል ደርሰብሽ እናትሸንም ትወጄችዋለሸ አንቺ ልዪ ነሸ,0,0,0,0,1,0,این مادر نیست، چنین ظلم و ستمی روا نمی‌دارد. او یک زن قهرمان است که به خدا ایمان دارد و خداوند او را یاری می‌کند. ما از شر شیطان نجات یافته‌ایم و تغییر کرده‌ایم. این زن صاحب ماشین چنین کاری انجام داد، او را نگه دارید، او را نگه دارید! او از این آزمایش سربلند بیرون آمد و خداوند او را ثابت قدم کرد. او نمونه‌ای استوار است. به تو ظلم شده است، اما تو حتی مادرت را نیز خواهی بخشید. تو یک قهرمان هستی.
33,amh_test_track_a_00034,ኢንሻአላህ ነስር የንፁሀን ደም የህፃናት ሞት ይፉረድባቸዉ,0,0,0,0,1,0,انشاءالله نصر خون بی‌گناهان و مرگ کودکان بر آن‌ها تحمیل شود.
34,amh_test_track_a_00035,ሰው መሳደብ ብልግና ከመሆን አልፎ ባዶነትን ያሳብቃል,1,1,0,0,0,0,انسان از تلاش برای برتری دست می‌کشد و به پوچی می‌رسد.
35,amh_test_track_a_00036,ከሦስት ዓመት በኋላ ከግማሽ ሚሊዮን በላይ ሕዝብ የታደመበት የአክሱም ጽዮን በዓል,0,0,0,0,0,0,بعد از سه سال، جشن آکسوم زیون که بیش از نیم میلیون نفر در آن شرکت کردند.
36,amh_test_track_a_00037,ምን ፈልገሕ ነው የምቀባጥረው ያደከው እኛ ቤት ጀርባ ያሳደገችሕ ስኑ ትባላለች አደክና ወጣሕ ከዛ የእሷ ለጅ ዳግም ይባላል አንተ ፕራንክ ስትሠራ እሱ ደሞ ማነው ነብይ ቁልፍ እሰጥሐለሑ ብሎት እሱም አጋልጦ ወጣ ምን እያረክ ነው???,1,1,0,0,0,0,چه می‌خواهی که من برایت انجام دهم؟ خانه ما در پشت سر تو رشد کرد، سنو نامیده می‌شود. آداکنا و وتاه از آنجا بیرون رفتند، لاج او دوباره نامیده می‌شود. وقتی تو شوخی می‌کنی، او کیست؟ من کلید را به تو می‌دهم، او نیز آشکار شد. چه کار می‌کنی؟
37,amh_test_track_a_00038,እግዚሐብሄር ድንቅ ነዉ?,0,0,0,1,0,0,خداوند شگفت‌انگیز است؟
38,amh_test_track_a_00039,ካለማ ሆዳም ነው ማለት ነው፣ሐጢያተኛውን ሠው ከአብ ለማስታረቅ የሚችለው የኢየሱስ ክርስቶስ ደም ብቻ ነው።ቅድስት ማሪያምን የጌታን እናት ጨምሮ የኢየሱስ ተከታዮች(ክርስቲያኖች)ከአብ የታረቅነው፣በኢየሱስ ክርስቶስ ደም ነው።ቅዱስ ገብርኤል የመጀመሪያ ወንጌል ሢነግራት (የአለም መድሀኒት ነው)ሢላት አምናለች።በጣም ምትገርሙ ናችሁ፣ማሪያም የተቀበለችውንና ያመነችውን እውነት እንኳ ለመከተል እንዴት ከበዳችሁ?የእርሷ ወዳጅ ከሆናችሁ እምነቷንም ተከተ,0,0,0,0,0,0,کالما هودام است، یعنی تنها خون عیسی مسیح می‌تواند گناهکار را با خدا آشتی دهد. حتی مریم مقدس، مادر خداوند و پیروان عیسی (مسیحیان) نیز از طریق خون عیسی مسیح با خدا آشتی یافته‌اند. جبرئیل مقدس اولین بشارت دهنده (نجات‌دهنده جهان) بود که به او ایمان آورد. شما بسیار شگفت‌زده هستید، چگونه حتی برای پیروی از حقیقتی که مریم دریافت کرد و به آن ایمان آورد، تلاش کرده‌اید؟ اگر دوست او هستید، ایمانش را نیز دنبال کنید.
39,amh_test_track_a_00040,ፓስተሩ አርጎ ይሆናል ነገር ግን እስኪ ስለ ኦሮቶዶክስ እናውራ ከ መነኩሴ እስከ ጳጳጳስ ስራቹ ምንድነው 🙄🙄🙄 ስንቱን በአስማት በድግምት ከአጋንት ጋር ማዋረስ አይደል ስራቹ እውነት አስማተኛ አይደል ተፈርቶ ተከብሮ ስንቱ ከአጋንት ጋር እያዋረሰ አይደል የደብር ሀለቃ አጥማቂ ተብሎ ብዚ ጥፋት አጥፍቶ ቤተክርሰቲያኒቱ ከደብር ወደ ደብር በመሸኛ የምትሸን እጅግ የሚያስጠላ አሰራር 🙄,1,1,0,0,0,0,پاستور آرگو خواهد بود، اما بگذارید در مورد ارتدوکس صحبت کنیم. از مناکوسه تا پاپا، کار او چیست؟ 😕😕😕 آیا این کار با جادو و شیطان همراه نیست؟ کار او واقعاً جادویی نیست که احترام گذاشته شود. آیا او با شیطان همکاری نمی‌کند؟ به عنوان یک رهبر فاسد کلیسا، این عمل بسیار نفرت‌انگیز است که باعث نابودی می‌شود و کلیسا را از مکانی به مکان دیگر منتقل می‌کند. 😕
40,amh_test_track_a_00041,በUN በሐሰት ሲከሱን አልነበር አጎዋ አባል ተጠቃሚነት አስወጥተው አሸባሪ ሕወሓት ደግፈው ማዕቀብ ሊጥሉብን ሲውተረተሩ አልነበር,1,1,0,0,0,0,در سازمان ملل، زمانی که به دروغ متهممان کردند، ما عضو آگووا نبودیم. آنها با حمایت از گروه تروریستی حزب تیگرای (TPLF) سعی داشتند ما را منزوی کنند و تحت فشار قرار دهند.
41,amh_test_track_a_00042,የጥላቻ ንግግር በግለሰቦች ላይ ከፍተኛ ተጽዕኖ ያሳድራል ይህም ወደ ፍርሃት፣ ጭንቀት እና መገለል እንዲያመሩ ያደርጋል። የጥላቻ ንግግር የሚያስከትለውን ጉዳት በመገንዘብ በህብረተ,0,0,0,0,0,0,سخن نفرت‌انگیز تأثیر عمیقی بر افراد می‌گذارد و منجر به ترس، اضطراب و انزوای آن‌ها می‌شود. با درک آسیب‌هایی که سخن نفرت‌انگیز ایجاد می‌کند، جامعه باید...
42,amh_test_track_a_00043,ከደርግ የገዘፈ እና ከወያኔ ኢህአዴግ የበረታ ኃይል ሊኖርህ እንደማይችል፥ ድንገት ቢኖርህም እንኳን ያለ ህዝብ ድጋፍ ተንኮታኩተህ እንደምትወድቅ ግልፅ ነው። ሁሉን ደፍጥጦ እና እረግ,1,1,0,0,0,0,از دِرگ ضعیف و از وَیانه (EPRDF) قوی، واضح است که نمی‌توانی پابرجا بمانی. حتی اگر ناگهانی هم ظاهر شوی، بدون حمایت مردم، قطعاً سقوط خواهی کرد. همه را سرکوب کن و خشمگین باش.
43,amh_test_track_a_00044,ዛሬ 2ተኛ ነኝበዚህ አጋጣሚ ልነግራችሁ የምፈልገው ትልቅ ዜና አለኝ ብርጋዴር ቴፍክና ኮረኔል እስታቭሮስ መህመት አሊ ከማል ለናፈቋቹህ በጣም ደህና ናቸው ኢንስታግራማቸው ላይ ቀን በቀን ፎቶ እዬፖሰቱ ነው እስካሁን አድራሻቸው ጠፍቶ የቀረው የቫዝሊና የቬሮኒካ ነው,0,0,0,1,0,0,امروز در این فرصت می‌خواهم به شما خبر بزرگی بدهم: بریگادیر تِفکنا و کرنل استاوروس محمت علی کاملاً سالم هستند. آنها هر روز در اینستاگرام خود عکس پست می‌کنند. تاکنون آدرس آن‌ها گم شده و تنها چیزی که باقی مانده، مربوط به وازیلینا و ورونیکا است.
44,amh_test_track_a_00045,በ16 ክዘመን ጊዜ እነ አባ ገዳ(ይ) በወረራና ያስቸገራቸውን ሰፈር በሳት በማቃጠል ነበር ወረራውን ያካሄዱት! የአሁኑን ዘመን የከፋ ያደረገው በታሪክ አጋጣሚ ሥልጣን ላይ ተቀምጠው,0,0,0,0,0,0,در قرن شانزدهم، ابا گدا(ی) با حمله و سوزاندن روستایی که آنها را به زحمت انداخته بود، تهاجم خود را انجام دادند! این اتفاق تاریخی باعث شد که دوران کنونی بدتر شود و قدرت در دستانشان باقی بماند.
45,amh_test_track_a_00046,የግጭቱ ሰለባ ሆነው ሞታቸው ያልታመነላቸው የ4 ዓመቶቹ የፍልስጥኤም እና የእስራኤል ሕጻናት,0,1,0,0,1,0,قربانیان درگیری که مرگشان تأیید نشده است، کودکان ۴ ساله فلسطین و اسرائیل.
46,amh_test_track_a_00047,ደረጀ እራሱ መከላከያ ጦርንት አይፈልግም እያለ ጃዋር ሲናገር ዝም ያለው ለምን ነው ብርሀኑ ጁላ እየፎከረ ሲናገር አልስማም አብይ ህዝብ ሲሳደብ አልስማም  እናማ ይህ interview እርባና ቢስ ነው  ጋዜጠኛው ፈራ ተባ እያለ ነው የሚጠይቀው ጃዋርም ነቄ ብሏል,1,0,0,0,0,0,دیرژه خودش نمی‌خواهد نیروی دفاعی را درگیر کند، اما وقتی جاوار صحبت می‌کند، ساکت است. چرا؟ برهانو جولا با عصبانیت حرف می‌زند و من گوش نمی‌کنم. ابی هم وقتی مردم را تحقیر می‌کند، گوش نمی‌کنم. این مصاحبه کاملاً بی‌معنی است. خبرنگار ترسیده است و جاوار نیز هوشیارانه پاسخ می‌دهد.
47,amh_test_track_a_00048,የበላው አንቆት በየቀኑ ከራሱ ጋር እየተጋጨ እብደት የጀመረው ድንቅ ጋዜጠኛ,0,0,0,1,0,0,آن روزنامه‌نگار شگفت‌انگیز که هر روز با خودش درگیر می‌شد و شروع به دیوانه شدن کرد.
48,amh_test_track_a_00049,ድንቅ ነው ቃላት የለኝም ምስጋና ለፈጣሪ በመጀመርያ በቀጣይ ለድንቅ መሪያችን ለጠቅላይ ሚኒስቴር አብይ እንዲሁ በተቋሙ ውስጥ ላሉት ሁሉ,0,0,0,1,0,0,عالی است، کلماتم تمام شده‌اند. ابتدا از خالق سپاسگزارم، سپس از رهبر شگفت‌انگیزمان، نخست‌وزیر آبیی و همچنین از همه کسانی که در این نهاد حضور دارند.
49,amh_test_track_a_00050,የሰላም ወሬ ያሰማህ ወንድሜ! 8590 በመቶ በሰላም ተጠናቀቀ ሲባል ያ ሁሉ መከራ እንደ ዋዛ ተረስቶ ዝም ብሎ ቀላል ዜና ይመስላል። እግዚአብሔር ይመስገን,0,0,0,0,0,0,برادرم، خبر صلح را شنیدی! گفته می‌شود که ۸۵۹۰ درصد با آرامش به پایان رسیده است و همه آن رنج‌ها مانند داستانی قدیمی فراموش شده و اکنون به نظر یک خبر ساده می‌آید. خدا را شکر.
50,amh_test_track_a_00051,አብይ እና የሰበሰበው አውሬ ስብስብ በአደባባይ መሰቀል ይገባል,0,1,0,0,0,0,ابی و مجموعه‌ای که جمع کرده است باید در ملاء عام به صلیب کشیده شوند.
